CHEMBL4451986	EGFR_WT	0.5287566
CHEMBL4592314	EGFR_WT	0.10624565
CHEMBL4441933	EGFR_WT	0.23754396
CHEMBL4557772	EGFR_WT	0.18726589
CHEMBL4473887	EGFR_L858R_T790M	0.4517581
CHEMBL4464589	EGFR_L858R_T790M	0.62444514
CHEMBL4458151	EGFR_L858R_T790M	0.6242974
CHEMBL4456929	EGFR_L858R_T790M	0.54924744
CHEMBL4535047	EGFR_L858R_T790M	0.25322807
CHEMBL4470120	EGFR_L858R_T790M	0.5653167
CHEMBL4551557	EGFR_L858R_T790M	0.45755345
CHEMBL4445761	EGFR_L858R_T790M	0.36928606
CHEMBL4553484	EGFR_L858R_T790M	0.13948114
CHEMBL4579805	EGFR_L858R_T790M	0.25206506
CHEMBL4531827	EGFR_L858R_T790M	0.73213404
CHEMBL4527132	EGFR_L858R_T790M	0.6370605
CHEMBL4565374	EGFR_L858R_T790M	0.6231075
CHEMBL4448148	EGFR_L858R_T790M	0.6959135
CHEMBL4447036	EGFR_L858R_T790M	0.483991
CHEMBL4456359	EGFR_L858R_T790M	0.59448576
CHEMBL4447289	EGFR_L858R_T790M	0.87638426
CHEMBL4534719	EGFR_L858R_T790M	0.60492766
CHEMBL4447962	EGFR_L858R_T790M	0.5561643
CHEMBL4475546	EGFR_L858R_T790M	0.59314466
CHEMBL4556670	EGFR_L858R_T790M	0.6522858
CHEMBL4559807	EGFR_L858R_T790M	0.85644597
CHEMBL4448691	EGFR_L858R_T790M	0.8207314
CHEMBL4441440	EGFR_L858R_T790M	0.8297019
CHEMBL4514452	EGFR_L858R_T790M	0.7951243
CHEMBL4450843	EGFR_L858R_T790M	0.8417241
CHEMBL2310642	EGFR_L858R_T790M	0.8572286
CHEMBL4583178	EGFR_L858R_T790M	0.80098295
CHEMBL4458437	EGFR_L858R_T790M	0.60611236
CHEMBL4463012	EGFR_L858R_T790M	0.72917837
CHEMBL4521381	EGFR_L858R_T790M	0.8417241
CHEMBL4446953	EGFR_L858R_T790M	0.39987832
CHEMBL168	EGFR_L858R_T790M	0.0
CHEMBL486400	EGFR_L858R_T790M	0.0
CHEMBL4437863	EGFR_L858R_T790M	0.0
CHEMBL4452906	EGFR_L858R_T790M	0.0
CHEMBL4537422	EGFR_L858R_T790M	0.0
CHEMBL4588786	EGFR_L858R_T790M	0.0
CHEMBL4554092	EGFR_L858R_T790M	0.0
CHEMBL4456487	EGFR_L858R_T790M	0.0
CHEMBL4470692	EGFR_L858R_T790M	0.0
CHEMBL4454172	EGFR_L858R_T790M	3.0235872e-06
CHEMBL4460981	EGFR_L858R_T790M	0.00034455847
CHEMBL168	EGFR_L858R_T790M_C797S	0.0
CHEMBL486400	EGFR_L858R_T790M_C797S	0.0
CHEMBL4437863	EGFR_L858R_T790M_C797S	0.0
CHEMBL4452906	EGFR_L858R_T790M_C797S	0.0
CHEMBL4537422	EGFR_L858R_T790M_C797S	0.0
CHEMBL4588786	EGFR_L858R_T790M_C797S	0.0
CHEMBL4554092	EGFR_L858R_T790M_C797S	0.0
CHEMBL4456487	EGFR_L858R_T790M_C797S	0.0
CHEMBL4470692	EGFR_L858R_T790M_C797S	0.0
CHEMBL4454172	EGFR_L858R_T790M_C797S	0.0
CHEMBL4460981	EGFR_L858R_T790M_C797S	0.0
CHEMBL939	EGFR_L858R_T790M_C797S	0.97500014
CHEMBL4439933	EGFR_L858R	0.55394775
CHEMBL4548481	EGFR_L858R	0.17209385
CHEMBL4537004	EGFR_L858R	0.09800513
CHEMBL4464614	EGFR_WT	0.6378162
CHEMBL4454373	EGFR_WT	0.38393962
CHEMBL4459080	EGFR_WT	0.5498068
CHEMBL4474541	EGFR_WT	0.51416
CHEMBL4438135	EGFR_WT	0.3585383
CHEMBL4446485	EGFR_WT	0.41702667
CHEMBL4464614	EGFR_L858R_T790M	0.64296377
CHEMBL4454373	EGFR_L858R_T790M	0.38673115
CHEMBL4459080	EGFR_L858R_T790M	0.5512793
CHEMBL4474541	EGFR_L858R_T790M	0.51526237
CHEMBL4438135	EGFR_L858R_T790M	0.35821405
CHEMBL4446485	EGFR_L858R_T790M	0.4201958
CHEMBL4290785	EGFR_L858R_T790M	0.5530646
CHEMBL4288562	EGFR_L858R_T790M	0.25760412
CHEMBL4277912	EGFR_L858R_T790M	0.416741
CHEMBL4527443	EGFR_L858R_T790M	0.4905997
CHEMBL4286241	EGFR_L858R_T790M	0.12752503
CHEMBL4278325	EGFR_L858R_T790M	0.17286433
CHEMBL4285217	EGFR_L858R_T790M	0.35195303
CHEMBL4293051	EGFR_L858R_T790M	0.35453498
CHEMBL4284780	EGFR_L858R_T790M	0.32157075
CHEMBL4276842	EGFR_L858R_T790M	0.39259848
CHEMBL4281367	EGFR_L858R_T790M	0.49989042
CHEMBL4527443	EGFR_WT	0.47751552
CHEMBL4277912	EGFR_WT	0.42154732
CHEMBL4288562	EGFR_WT	0.25542775
CHEMBL4290785	EGFR_WT	0.5482287
CHEMBL4286241	EGFR_WT	0.12935427
CHEMBL4278325	EGFR_WT	0.17538242
CHEMBL4285217	EGFR_WT	0.34811607
CHEMBL4293051	EGFR_WT	0.35393685
CHEMBL4284780	EGFR_WT	0.3184381
CHEMBL4276842	EGFR_WT	0.38717908
CHEMBL4281367	EGFR_WT	0.509855
CHEMBL4068255	EGFR_T790M	0.0073032193
CHEMBL4534592	EGFR_WT	0.050951347
CHEMBL4534592	EGFR_L858R_T790M	0.055859722
CHEMBL4584630	EGFR_WT	0.0
CHEMBL4584630	EGFR_L858R_T790M	0.0
CHEMBL4581088	EGFR_WT	0.005575176
CHEMBL4581088	EGFR_L858R_T790M	0.005810287
CHEMBL4588202	EGFR_WT	0.0
CHEMBL4588202	EGFR_L858R_T790M	0.0
CHEMBL4634634	EGFR_L858R	0.003325146
CHEMBL4634634	EGFR_L861Q	0.0036797365
CHEMBL4634634	EGFR_L858R_T790M	0.0010558213
CHEMBL4634634	EGFR_T790M	0.0013777303
CHEMBL4640482	EGFR_L858R_T790M	0.0
CHEMBL4642842	EGFR_L858R_T790M	0.00014034986
CHEMBL4634317	EGFR_L858R_T790M	0.0
CHEMBL4644209	EGFR_L858R_T790M	0.00490432
CHEMBL4640482	EGFR_WT	0.0
CHEMBL4642842	EGFR_WT	0.00031924946
CHEMBL4634317	EGFR_WT	0.0
CHEMBL4644209	EGFR_WT	0.00348068
CHEMBL4646030	EGFR_WT	0.012132004
CHEMBL4642574	EGFR_WT	0.012132004
CHEMBL4646030	EGFR_L858R	0.011983855
CHEMBL4642574	EGFR_L858R	0.011983855
CHEMBL4517633	EGFR_L858R_T790M	0.023933232
CHEMBL4646030	EGFR_L858R_T790M	0.009859124
CHEMBL554	EGFR_L858R_T790M	0.9444134
CHEMBL4642177	EGFR_WT	0.2810992
CHEMBL4640686	EGFR_WT	0.05532991
CHEMBL4639459	EGFR_WT	0.000802117
CHEMBL4641096	EGFR_WT	0.09773296
CHEMBL4649261	EGFR_WT	0.20469686
CHEMBL4647073	EGFR_WT	0.17667142
CHEMBL4645434	EGFR_WT	0.8316947
CHEMBL4642177	EGFR_L858R_T790M	0.29582295
CHEMBL4640686	EGFR_L858R_T790M	0.05492195
CHEMBL4639459	EGFR_L858R_T790M	0.00080721686
CHEMBL4641096	EGFR_L858R_T790M	0.09835435
CHEMBL4649261	EGFR_L858R_T790M	0.20711479
CHEMBL4647073	EGFR_L858R_T790M	0.17942609
CHEMBL4645434	EGFR_L858R_T790M	0.8303436
CHEMBL4642177	EGFR_L858R_T790M_C797S	0.2965899
CHEMBL4640686	EGFR_L858R_T790M_C797S	0.05510168
CHEMBL4639459	EGFR_L858R_T790M_C797S	0.0008023626
CHEMBL4641096	EGFR_L858R_T790M_C797S	0.09776288
CHEMBL4649261	EGFR_L858R_T790M_C797S	0.20709927
CHEMBL4647073	EGFR_L858R_T790M_C797S	0.18003222
CHEMBL4645434	EGFR_L858R_T790M_C797S	0.83244836
CHEMBL4642177	EGFR_T790M_C797S	0.2927343
CHEMBL4640686	EGFR_T790M_C797S	0.055130832
CHEMBL4639459	EGFR_T790M_C797S	0.0008045669
CHEMBL4641096	EGFR_T790M_C797S	0.09803146
CHEMBL4649261	EGFR_T790M_C797S	0.20674238
CHEMBL4647073	EGFR_T790M_C797S	0.17902927
CHEMBL4645434	EGFR_T790M_C797S	0.83215433
CHEMBL3545311	EGFR_T790M_C797S	0.46338287
CHEMBL4787483	EGFR_L858R_T790M	0.8966589
CHEMBL4795165	EGFR_L858R_T790M	0.7980335
CHEMBL4757145	EGFR_L858R_T790M	0.91343296
CHEMBL4756368	EGFR_L858R_T790M	0.89770675
CHEMBL4787483	EGFR_L858R	0.8942552
CHEMBL4795165	EGFR_L858R	0.79071796
CHEMBL4757145	EGFR_L858R	0.91185206
CHEMBL4756368	EGFR_L858R	0.88903093
CHEMBL4753700	EGFR_L858R_T790M	0.2666422
CHEMBL4753700	EGFR_WT	0.26466608
CHEMBL4778502	EGFR_WT	0.40909106
CHEMBL4798177	EGFR_WT	0.2991026
CHEMBL4786701	EGFR_WT	0.35219112
CHEMBL4798480	EGFR_WT	0.33389091
CHEMBL4558324	EGFR_WT	0.74301296
CHEMBL4788364	EGFR_WT	0.22590652
CHEMBL4787536	EGFR_L858R_T790M	0.40608856
CHEMBL4778502	EGFR_L858R_T790M	0.4128201
CHEMBL4798177	EGFR_L858R_T790M	0.30149937
CHEMBL4786701	EGFR_L858R_T790M	0.35643494
CHEMBL4753387	EGFR_L858R_T790M	0.44544363
CHEMBL4798480	EGFR_L858R_T790M	0.3349568
CHEMBL4558324	EGFR_L858R_T790M	0.7395936
CHEMBL4788364	EGFR_L858R_T790M	0.22648187
CHEMBL4762165	EGFR_WT	0.15616974
CHEMBL4787616	EGFR_WT	0.33562937
CHEMBL4779676	EGFR_WT	0.046402615
CHEMBL4789286	EGFR_WT	0.3321637
CHEMBL4796010	EGFR_L858R_T790M	0.80371475
CHEMBL4796010	EGFR_L858R	0.7993485
CHEMBL4747078	EGFR_L858R_T790M	0.5925406
CHEMBL4792967	EGFR_L858R_T790M	0.4973434
CHEMBL4761468	EGFR_L858R_T790M	0.7291342
CHEMBL4800367	EGFR_L858R_T790M	0.5694666
CHEMBL4790568	EGFR_L858R_T790M	0.72103477
CHEMBL4745195	EGFR_L858R_T790M	0.75474554
CHEMBL4747958	EGFR_L858R_T790M	0.5837501
CHEMBL4744138	EGFR_L858R_T790M	0.5759383
CHEMBL4756020	EGFR_L858R_T790M	0.61070704
CHEMBL4747078	EGFR_WT	0.59602207
CHEMBL4792967	EGFR_WT	0.50056636
CHEMBL4761468	EGFR_WT	0.7248646
CHEMBL4800367	EGFR_WT	0.5769377
CHEMBL4790568	EGFR_WT	0.7315453
CHEMBL4745195	EGFR_WT	0.768319
CHEMBL4747958	EGFR_WT	0.5846493
CHEMBL4744138	EGFR_WT	0.5781981
CHEMBL4756020	EGFR_WT	0.6082773
CHEMBL4750196	EGFR_L858R_T790M	0.867597
CHEMBL4749765	EGFR_L858R	0.8091707
CHEMBL4747893	EGFR_L858R	0.7773119
CHEMBL4757531	EGFR_L858R	0.7431615
CHEMBL4756049	EGFR_L858R	0.57574594
CHEMBL4755444	EGFR_L858R	0.73758465
CHEMBL4790485	EGFR_L858R	0.75334775
CHEMBL4777554	EGFR_L858R	0.6885679
CHEMBL4784185	EGFR_L858R	0.7602349
CHEMBL4763697	EGFR_L858R	0.8166262
CHEMBL4763967	EGFR_L858R	0.81065404
CHEMBL4777353	EGFR_L858R	0.5197137
CHEMBL4745521	EGFR_L858R	0.6622299
CHEMBL4796407	EGFR_L858R	0.60982555
CHEMBL4753193	EGFR_L858R	0.8029834
CHEMBL4793852	EGFR_L858R	0.62071794
CHEMBL4757724	EGFR_L858R	0.825922
CHEMBL4792426	EGFR_L858R	0.6740575
CHEMBL4743173	EGFR_L858R	0.586272
CHEMBL4790583	EGFR_L858R	0.41204202
CHEMBL4750196	EGFR_L858R	0.86303294
CHEMBL4797395	EGFR_L858R_T790M_C797S	0.22903651
CHEMBL4752022	EGFR_L858R_T790M_C797S	0.4109244
CHEMBL4786787	EGFR_L858R_T790M_C797S	0.52013516
CHEMBL4758107	EGFR_L858R_T790M_C797S	0.2526968
CHEMBL4795878	EGFR_L858R_T790M_C797S	0.52013516
CHEMBL4780903	EGFR_L858R_T790M_C797S	0.3458156
CHEMBL1873475	EGFR_T790M	0.32744387
CHEMBL4741925	EGFR_WT	0.14965697
CHEMBL4792673	EGFR_WT	0.21278794
CHEMBL4746895	EGFR_WT	0.2576089
CHEMBL4782900	EGFR_WT	0.12279183
CHEMBL4750158	EGFR_WT	0.16341498
CHEMBL4791596	EGFR_WT	0.20115575
CHEMBL4741925	EGFR_L858R_T790M	0.1615155
CHEMBL4792673	EGFR_L858R_T790M	0.2254152
CHEMBL4746895	EGFR_L858R_T790M	0.28514385
CHEMBL4782900	EGFR_L858R_T790M	0.15160492
CHEMBL4750158	EGFR_L858R_T790M	0.19323795
CHEMBL4791596	EGFR_L858R_T790M	0.22909419
CHEMBL4793105	EGFR_WT	0.1789636
CHEMBL4794857	EGFR_WT	0.15944344
CHEMBL4789716	EGFR_WT	0.06199695
CHEMBL4745868	EGFR_WT	0.08403377
CHEMBL4746377	EGFR_WT	0.07388896
CHEMBL4776012	EGFR_WT	0.07754122
CHEMBL4776073	EGFR_WT	0.09886037
CHEMBL4740234	EGFR_WT	0.14964707
CHEMBL4785849	EGFR_WT	0.120312236
CHEMBL4793105	EGFR_L858R_T790M	0.17121759
CHEMBL4794857	EGFR_L858R_T790M	0.15979722
CHEMBL4789716	EGFR_L858R_T790M	0.05530408
CHEMBL4745868	EGFR_L858R_T790M	0.069845915
CHEMBL4746377	EGFR_L858R_T790M	0.06324368
CHEMBL4776012	EGFR_L858R_T790M	0.06905732
CHEMBL4776073	EGFR_L858R_T790M	0.08644193
CHEMBL4740234	EGFR_L858R_T790M	0.1367796
CHEMBL4785849	EGFR_L858R_T790M	0.10962656
CHEMBL4740516	EGFR_WT	0.031732894
CHEMBL4776833	EGFR_WT	0.12828262
CHEMBL4754688	EGFR_WT	0.102009416
CHEMBL4754481	EGFR_WT	0.0
CHEMBL4780534	EGFR_WT	0.19949645
CHEMBL4795151	EGFR_WT	0.013456719
CHEMBL4740516	EGFR_T790M	0.03124074
CHEMBL4776833	EGFR_T790M	0.12848867
CHEMBL4754688	EGFR_T790M	0.10132957
CHEMBL4754481	EGFR_T790M	0.0
CHEMBL3786343	EGFR_T790M	0.654033
CHEMBL4780534	EGFR_T790M	0.19989024
CHEMBL4795151	EGFR_T790M	0.013568492
CHEMBL4776833	EGFR_L858R_T790M	0.12926283
CHEMBL4754688	EGFR_L858R_T790M	0.10233565
CHEMBL4754481	EGFR_L858R_T790M	0.0
CHEMBL4780534	EGFR_L858R_T790M	0.19983166
CHEMBL4453068	EGFR_WT	0.84663737
CHEMBL4750375	EGFR_WT	0.7016649
CHEMBL4743464	EGFR_WT	0.70102495
CHEMBL4744655	EGFR_WT	0.73103034
CHEMBL4743220	EGFR_WT	0.6626947
CHEMBL4759031	EGFR_WT	0.7785367
CHEMBL4759650	EGFR_WT	0.7527584
CHEMBL4778159	EGFR_WT	0.8451648
CHEMBL4740063	EGFR_WT	0.82768506
CHEMBL1198370	EGFR_WT	0.852613
CHEMBL4786797	EGFR_WT	0.66628563
CHEMBL4793453	EGFR_WT	0.5572628
CHEMBL4762453	EGFR_WT	0.379386
CHEMBL4794223	EGFR_WT	0.45285332
CHEMBL4783428	EGFR_WT	0.60826516
CHEMBL4793944	EGFR_WT	0.60005283
CHEMBL4744207	EGFR_WT	0.6085203
CHEMBL4791756	EGFR_WT	0.705001
CHEMBL4786961	EGFR_WT	0.5603047
CHEMBL4741340	EGFR_WT	0.6929053
CHEMBL4741340	EGFR_L858R_T790M	0.68813443
CHEMBL4759697	EGFR_L858R_T790M	0.82506025
CHEMBL4794998	EGFR_L858R_T790M	0.7930689
CHEMBL4783641	EGFR_L858R_T790M	0.7831547
CHEMBL4793338	EGFR_L858R_T790M	0.90237963
CHEMBL4759072	EGFR_L858R_T790M	0.8982134
CHEMBL4744985	EGFR_L858R_T790M	0.8800366
CHEMBL4758842	EGFR_L858R_T790M	0.81791544
CHEMBL4794670	EGFR_L858R_T790M	0.7908492
CHEMBL4758761	EGFR_L858R_T790M	0.7733152
CHEMBL4759112	EGFR_L858R_T790M	0.97076297
CHEMBL4794670	EGFR_L858R	0.7925761
CHEMBL4758842	EGFR_L858R	0.81790596
CHEMBL4744985	EGFR_L858R	0.8792292
CHEMBL4759072	EGFR_L858R	0.8998542
CHEMBL4793338	EGFR_L858R	0.90219593
CHEMBL4783641	EGFR_L858R	0.7861769
CHEMBL4794998	EGFR_L858R	0.79928875
CHEMBL4759697	EGFR_L858R	0.82876956
CHEMBL4758761	EGFR_L858R	0.772737
CHEMBL4759112	EGFR_L858R	0.9698417
CHEMBL4780210	EGFR_T790M	0.0
CHEMBL4790553	EGFR_T790M	0.006775361
CHEMBL4759405	EGFR_T790M	0.0
CHEMBL4753913	EGFR_T790M	0.0
CHEMBL4798527	EGFR_T790M	0.4920218
CHEMBL4779958	EGFR_L858R	0.0
CHEMBL4782320	EGFR_L858R	0.022948932
CHEMBL4779958	EGFR_T790M	0.0
CHEMBL4782320	EGFR_T790M	0.024099212
CHEMBL4781497	EGFR_L858R_T790M	0.15317799
CHEMBL4783370	EGFR_L858R_T790M	0.16249004
CHEMBL4793630	EGFR_L858R_T790M	0.013404701
CHEMBL4794102	EGFR_L858R_T790M	0.003712486
CHEMBL4800533	EGFR_L858R_T790M	0.006450666
CHEMBL4791108	EGFR_L858R_T790M	0.031713832
CHEMBL4779681	EGFR_L858R_T790M	0.09722312
CHEMBL4791953	EGFR_L858R_T790M	0.27085316
CHEMBL4785528	EGFR_L858R_T790M	0.13819435
CHEMBL4780855	EGFR_L858R_T790M	0.21788205
CHEMBL4798996	EGFR_L858R_T790M	0.11492231
CHEMBL4778698	EGFR_L858R_T790M	0.2532968
CHEMBL4783097	EGFR_L858R_T790M	0.072399616
CHEMBL4781497	EGFR_WT	0.14039256
CHEMBL4783370	EGFR_WT	0.15656933
CHEMBL4794102	EGFR_WT	0.0026348152
CHEMBL4776694	EGFR_WT	0.2249279
CHEMBL4800612	EGFR_WT	0.14140436
CHEMBL4782898	EGFR_WT	0.08570292
CHEMBL4784264	EGFR_WT	0.088488534
CHEMBL4796150	EGFR_WT	0.36806345
CHEMBL4800533	EGFR_WT	0.0060810177
CHEMBL4791108	EGFR_WT	0.0314937
CHEMBL4779681	EGFR_WT	0.083188646
CHEMBL4791953	EGFR_WT	0.24920917
CHEMBL4785528	EGFR_WT	0.12068253
CHEMBL4780855	EGFR_WT	0.2138003
CHEMBL4798996	EGFR_WT	0.1078291
CHEMBL4778698	EGFR_WT	0.24487016
CHEMBL4783097	EGFR_WT	0.06783533
CHEMBL4795574	EGFR_L858R_T790M	0.066897795
CHEMBL4795574	EGFR_L858R	0.064060435
CHEMBL4779194	EGFR_WT	0.7551002
CHEMBL4877054	EGFR_T790M	0.8871763
CHEMBL4861346	EGFR_T790M	0.8462035
CHEMBL4859542	EGFR_T790M	0.8272964
CHEMBL4855080	EGFR_T790M	0.681479
CHEMBL4853833	EGFR_T790M	0.7213066
CHEMBL4873098	EGFR_T790M	0.70742106
CHEMBL4846607	EGFR_T790M	0.6546192
CHEMBL4857605	EGFR_T790M	0.37269148
CHEMBL4848093	EGFR_T790M	0.46399957
CHEMBL4860398	EGFR_T790M	0.8673643
CHEMBL4873506	EGFR_T790M	0.80868375
CHEMBL4851176	EGFR_T790M	0.8673643
CHEMBL4852664	EGFR_T790M	0.80868375
CHEMBL4868614	EGFR_T790M	0.8673643
CHEMBL4859375	EGFR_T790M	0.80868375
CHEMBL4860398	EGFR_L861Q	0.8747066
CHEMBL4873506	EGFR_L861Q	0.8185488
CHEMBL4851176	EGFR_L861Q	0.8747066
CHEMBL4852664	EGFR_L861Q	0.8185488
CHEMBL4868614	EGFR_L861Q	0.8747066
CHEMBL4859375	EGFR_L861Q	0.8185488
CHEMBL4860398	EGFR_L858R	0.8725737
CHEMBL4873506	EGFR_L858R	0.81592166
CHEMBL4851176	EGFR_L858R	0.8725737
CHEMBL4852664	EGFR_L858R	0.81592166
CHEMBL4868614	EGFR_L858R	0.8725737
CHEMBL4859375	EGFR_L858R	0.81592166
CHEMBL4869634	EGFR_T790M	0.62557375
CHEMBL4850239	EGFR_WT	0.49539077
CHEMBL4847264	EGFR_WT	0.74512064
CHEMBL4297865	EGFR_WT	0.7557889
CHEMBL4850239	EGFR_L858R_T790M	0.5019996
CHEMBL4847264	EGFR_L858R_T790M	0.75509405
CHEMBL4297865	EGFR_L858R_T790M	0.7670529
CHEMBL4850239	EGFR_L858R	0.4985483
CHEMBL4847264	EGFR_L858R	0.7486956
CHEMBL4297865	EGFR_L858R	0.7588508
CHEMBL4850239	EGFR_T790M	0.49876326
CHEMBL4847264	EGFR_T790M	0.7515661
CHEMBL4297865	EGFR_T790M	0.76439685
CHEMBL4850239	EGFR_C797S	0.49699014
CHEMBL4847264	EGFR_C797S	0.747975
CHEMBL4297865	EGFR_C797S	0.75949615
CHEMBL4850239	EGFR_L858R_T790M_C797S	0.5035899
CHEMBL4847264	EGFR_L858R_T790M_C797S	0.757396
CHEMBL4297865	EGFR_L858R_T790M_C797S	0.76786345
CHEMBL4855850	EGFR_L858R_T790M_C797S	0.25024635
CHEMBL4865792	EGFR_L858R_T790M_C797S	0.100751474
CHEMBL4854693	EGFR_L858R_T790M_C797S	0.0067311423
CHEMBL4846276	EGFR_L858R_T790M_C797S	0.036543988
CHEMBL4873392	EGFR_L858R_T790M_C797S	0.16113287
CHEMBL4873600	EGFR_L858R_T790M_C797S	0.2205336
CHEMBL4866162	EGFR_L858R_T790M_C797S	0.31477398
CHEMBL4856343	EGFR_L858R_T790M_C797S	0.14101483
CHEMBL4866162	EGFR_WT	0.3164826
CHEMBL4848234	EGFR_L858R_T790M	0.4243497
CHEMBL4861707	EGFR_L858R_T790M	0.42313603
CHEMBL4858714	EGFR_L858R_T790M	0.5732817
CHEMBL4875985	EGFR_L858R_T790M	0.4656602
CHEMBL4869024	EGFR_L858R_T790M	0.45651343
CHEMBL4870560	EGFR_L858R_T790M	0.453493
CHEMBL4858409	EGFR_L858R_T790M	0.36121178
CHEMBL4849337	EGFR_L858R_T790M	0.46081278
CHEMBL4871985	EGFR_L858R_T790M	0.3899387
CHEMBL4870265	EGFR_L858R_T790M	0.32979256
CHEMBL4858535	EGFR_L858R_T790M	0.26210913
CHEMBL4851795	EGFR_L858R_T790M	0.31104264
CHEMBL4873830	EGFR_L858R_T790M	0.259855
CHEMBL4862351	EGFR_L858R_T790M	0.008010409
CHEMBL4862976	EGFR_L858R_T790M	0.01967311
CHEMBL4848234	EGFR_WT	0.42255756
CHEMBL4861707	EGFR_WT	0.4248685
CHEMBL4858714	EGFR_WT	0.56347036
CHEMBL4875985	EGFR_WT	0.46251124
CHEMBL4869024	EGFR_WT	0.45867333
CHEMBL4870560	EGFR_WT	0.45445332
CHEMBL4858409	EGFR_WT	0.37239945
CHEMBL4849337	EGFR_WT	0.4576019
CHEMBL4871985	EGFR_WT	0.3948422
CHEMBL4870265	EGFR_WT	0.32100996
CHEMBL4858535	EGFR_WT	0.2622707
CHEMBL4851795	EGFR_WT	0.31536967
CHEMBL4873830	EGFR_WT	0.26235297
CHEMBL4862351	EGFR_WT	0.027219601
CHEMBL4866102	EGFR_L861Q	0.35075834
CHEMBL4866102	EGFR_T790M	0.352321
CHEMBL4866102	EGFR_L858R_T790M	0.3527632
CHEMBL4872030	EGFR_WT	0.068707444
CHEMBL4868965	EGFR_WT	0.05002058
CHEMBL4861493	EGFR_WT	0.043068923
CHEMBL4861796	EGFR_WT	0.054727603
CHEMBL4863109	EGFR_WT	0.058704287
CHEMBL1336	EGFR_WT	0.7871762
CHEMBL4849721	EGFR_WT	0.3128184
CHEMBL4877510	EGFR_L858R	0.84660983
CHEMBL5085136	EGFR_L858R_T790M	0.45110494
CHEMBL5082422	EGFR_L858R_T790M	0.5400881
CHEMBL5083976	EGFR_L858R_T790M	0.47570193
CHEMBL5077776	EGFR_L858R_T790M	0.6504377
CHEMBL5088102	EGFR_L858R_T790M	0.4555982
CHEMBL5089073	EGFR_L858R_T790M	0.5327166
CHEMBL5076067	EGFR_L858R_T790M	0.39146027
CHEMBL5085118	EGFR_L858R_T790M	0.40386885
CHEMBL5079430	EGFR_L858R_T790M	0.5425911
CHEMBL5085136	EGFR_WT	0.43170607
CHEMBL5083976	EGFR_WT	0.46006066
CHEMBL5077776	EGFR_WT	0.6348974
CHEMBL5088102	EGFR_WT	0.4366584
CHEMBL5089073	EGFR_WT	0.5245979
CHEMBL5076067	EGFR_WT	0.38000417
CHEMBL5085118	EGFR_WT	0.4080848
CHEMBL5079430	EGFR_WT	0.52492565
CHEMBL5077378	EGFR_WT	0.18742016
CHEMBL5094480	EGFR_WT	0.094211146
CHEMBL5087815	EGFR_WT	0.27087486
CHEMBL5086066	EGFR_WT	0.09175144
CHEMBL5087610	EGFR_WT	0.17837219
CHEMBL5087264	EGFR_WT	0.022192601
CHEMBL5081299	EGFR_WT	0.06823629
CHEMBL5078413	EGFR_WT	0.0
CHEMBL5087264	EGFR_L858R_T790M	0.021652507
CHEMBL3633143	EGFR_T790M	0.5438995
CHEMBL5094288	EGFR_T790M	0.46866798
CHEMBL5085143	EGFR_WT	0.19724558
CHEMBL5082394	EGFR_WT	0.0
CHEMBL5081252	EGFR_WT	0.25471857
CHEMBL5075204	EGFR_WT	0.03908988
CHEMBL5079081	EGFR_WT	0.04419715
CHEMBL5086894	EGFR_WT	0.4218901
CHEMBL5084760	EGFR_WT	0.3704489
CHEMBL5077866	EGFR_WT	0.28168634
CHEMBL5088423	EGFR_WT	0.44412065
CHEMBL5078816	EGFR_WT	0.3718296
CHEMBL5076986	EGFR_WT	0.41588542
CHEMBL5091683	EGFR_WT	0.015171496
CHEMBL5086211	EGFR_WT	0.319858
CHEMBL5087931	EGFR_WT	0.31285474
CHEMBL5081817	EGFR_WT	0.56810814
CHEMBL5081174	EGFR_WT	0.36707774
CHEMBL5086894	EGFR_L858R_T790M_C797S	0.41363937
CHEMBL5084760	EGFR_L858R_T790M_C797S	0.36270738
CHEMBL5077866	EGFR_L858R_T790M_C797S	0.26451558
CHEMBL5088423	EGFR_L858R_T790M_C797S	0.43470347
CHEMBL5078816	EGFR_L858R_T790M_C797S	0.37572998
CHEMBL5076986	EGFR_L858R_T790M_C797S	0.4055369
CHEMBL5091683	EGFR_L858R_T790M_C797S	0.017042462
CHEMBL5086211	EGFR_L858R_T790M_C797S	0.3275228
CHEMBL5087931	EGFR_L858R_T790M_C797S	0.3078337
CHEMBL5081817	EGFR_L858R_T790M_C797S	0.5688224
CHEMBL5081174	EGFR_L858R_T790M_C797S	0.35922706
CHEMBL5094406	EGFR_T790M_C797S	0.55095696
CHEMBL5071181	EGFR_T790M_C797S	0.50149584
CHEMBL5080676	EGFR_T790M_C797S	0.43221098
CHEMBL5088907	EGFR_T790M_C797S	0.7054755
CHEMBL5083034	EGFR_T790M_C797S	0.40920588
CHEMBL5082074	EGFR_T790M_C797S	0.3487075
CHEMBL5087139	EGFR_T790M_C797S	0.3216142
CHEMBL5094237	EGFR_T790M_C797S	0.25327927
CHEMBL5093625	EGFR_T790M_C797S	0.15462787
CHEMBL5089336	EGFR_T790M_C797S	0.42550373
CHEMBL5076881	EGFR_T790M_C797S	0.37632412
CHEMBL5084983	EGFR_T790M_C797S	0.3433809
CHEMBL5072451	EGFR_T790M_C797S	0.35929728
CHEMBL5089161	EGFR_T790M_C797S	0.46237788
